pair_id,role,word,net,base_p,violence,n_coders
npw_35,MARKED,called,-5,0.003946234442910476,45.0,1
npw_35,MARKED,continued,-1,0.0028888356738634023,48.0,1
npw_35,MARKED,squeezed,3,0.0017729111320245775,52.0,1
npw_35,MARKED,sneered,7,0.0024830506973504514,48.0,1
npw_35,MARKED,commanded,-4,0.0031472530756863465,54.0,1
npw_35,MARKED,pressed,-5,0.00355680706990762,70.0,1
npw_35,MARKED,shouted,14,0.021923676652012985,52.0,1
npw_35,MARKED,pulled,-7,0.011759773386761086,50.0,1
npw_35,MARKED,exclaimed,3,0.0022016088847344366,46.0,1
npw_35,MARKED,cut,-13,0.005173488131560877,80.0,1
npw_35,MARKED,made,-4,0.011105522530302999,46.0,1
npw_35,MARKED,began,-5,0.0066966062006422016,48.0,1
npw_35,MARKED,barked,2,0.002258699276612935,50.0,1
npw_35,MARKED,looked,-3,0.002360067319377221,44.0,1
npw_35,MARKED,threatened,8,0.024079824045597324,58.0,1
npw_35,MARKED,pointed,-5,0.005339236582787432,50.0,1
npw_35,MARKED,shot,0,0.0026713555280494937,65.0,1
npw_35,MARKED,slashed,-6,0.0028668554305156897,85.0,1
npw_35,MARKED,gestured,0,0.002052306372185912,48.0,1
npw_35,MARKED,handed,2,0.0023955496541114324,42.0,1
npw_35,MARKED,asked,0,0.03726688273810043,44.0,1
npw_35,MARKED,said,9,0.21982440271159887,44.0,1
npw_35,MARKED,growled,14,0.005081715003427986,52.0,1
npw_35,MARKED,spoke,2,0.0032895453918798056,45.0,1
npw_35,MARKED,walked,-4,0.00299126678249536,46.0,1
npw_35,MARKED,ran,-3,0.00224172070696357,46.0,1
npw_35,MARKED,hissed,6,0.004292454524343551,50.0,1
npw_35,MARKED,waited,-2,0.0023378697130280726,44.0,1
npw_35,MARKED,sliced,0,0.002307062166368122,85.0,1
npw_35,MARKED,backed,0,0.0031772134539531254,42.0,1
npw_35,MARKED,raised,-3,0.0030275124840075324,58.0,1
npw_35,MARKED,muttered,4,0.0018398920226528408,44.0,1
npw_35,MARKED,laughed,0,0.005069464081926322,50.0,1
npw_35,MARKED,screamed,8,0.021810621165746766,52.0,1
npw_35,MARKED,told,-11,0.05996251273361567,45.0,1
npw_35,MARKED,declared,3,0.0018380132433690067,45.0,1
npw_35,MARKED,started,-8,0.007256298795598688,48.0,1
npw_35,MARKED,held,-3,0.010348435536349973,48.0,1
npw_35,MARKED,snarled,10,0.005126638329899141,55.0,1
npw_35,MARKED,let,-1,0.0028661934604910545,45.0,1
npw_35,MARKED,grinned,2,0.002307398343030525,50.0,1
npw_35,UNMARKED,sighed,4,0.0014122487797730856,1.0,1
npw_35,UNMARKED,could,0,0.0020022542257088073,3.0,1
npw_35,UNMARKED,smirked,3,0.0010538351725200255,4.0,1
npw_35,UNMARKED,discovered,2,0.001880782045931953,3.0,1
npw_35,UNMARKED,smiled,-7,0.01048069577785566,1.0,1
npw_35,UNMARKED,lit,0,0.001815132685962418,1.0,1
npw_35,UNMARKED,flashed,-1,0.003775758914998312,2.0,1
npw_35,UNMARKED,gave,-4,0.006756877705046103,3.0,1
npw_35,UNMARKED,got,-2,0.0025653301521456444,3.0,1
npw_35,UNMARKED,shoved,2,0.0011992782583321606,25.0,1
npw_35,UNMARKED,snapped,-3,0.003830892115780298,8.0,1
npw_35,UNMARKED,frowned,3,0.0019092351877224832,3.0,1
npw_35,UNMARKED,demanded,13,0.011462991479224877,12.0,1
npw_35,UNMARKED,flicked,3,0.0017508174999080089,2.0,1
npw_35,UNMARKED,fired,-3,0.003681001855468719,40.0,1
npw_35,UNMARKED,turned,-11,0.005602677372159747,2.0,1
npw_35,UNMARKED,watched,-11,0.006846198976483395,3.0,1
npw_35,UNMARKED,hit,-2,0.0021810395709473997,35.0,1
npw_35,UNMARKED,moved,-1,0.0023505547163157575,3.0,1
npw_35,UNMARKED,stared,-1,0.002491951400877579,3.0,1
npw_35,UNMARKED,grabbed,0,0.001554945118196788,22.0,1
npw_35,UNMARKED,yelled,0,0.018583199207769338,10.0,1
npw_35,UNMARKED,read,-2,0.0023694177610704844,2.0,1
npw_35,UNMARKED,motioned,-6,0.005587528790963055,2.0,1
npw_35,UNMARKED,pushed,-4,0.002578323813732055,12.0,1
npw_35,UNMARKED,announced,0,0.0021730298408532875,2.0,1
npw_35,UNMARKED,blinked,4,0.0023624435149027126,2.0,1
npw_35,UNMARKED,instructed,3,0.0020642088276345274,4.0,1
npw_35,UNMARKED,waved,-5,0.005238266985384289,3.0,1
npw_35,UNMARKED,took,-7,0.005432957570647664,3.0,1
npw_35,UNMARKED,warned,0,0.0020325544293231866,12.0,1
npw_35,UNMARKED,stepped,4,0.003979277937954855,3.0,1
npw_35,UNMARKED,switched,0,0.002335399366997379,1.0,1
npw_35,UNMARKED,whispered,14,0.006097702482035706,3.0,1
npw_35,UNMARKED,shrieked,2,0.0014520794088505797,12.0,1
npw_35,UNMARKED,winked,-2,0.001967946679216899,2.0,1
npw_35,UNMARKED,ordered,9,0.011324487836670071,10.0,1
npw_35,UNMARKED,shook,-5,0.003133683246586075,5.0,1
npw_35,UNMARKED,shined,1,0.003796409873766847,2.0,1
npw_35,UNMARKED,signaled,4,0.0015872240845275555,2.0,1
npw_35,UNMARKED,nodded,0,0.002762596743366983,2.0,1
npw_35,UNMARKED,showed,-4,0.0028999723591696964,2.0,1
npw_35,UNMARKED,opened,-6,0.0024925653222103864,2.0,1
npw_35,UNMARKED,tried,-4,0.00400749038636085,4.0,1
npw_35,UNMARKED,was,-10,0.004049511626748492,3.0,1
npw_35,UNMARKED,illuminated,3,0.0014771230267493784,1.0,1
npw_35,UNMARKED,squinted,8,0.002564139503989999,2.0,1
npw_35,UNMARKED,called,-6,0.00724683826446641,3.0,1
npw_35,UNMARKED,saw,-9,0.015166281106586152,2.0,1
npw_35,UNMARKED,continued,2,0.0038346756203525923,3.0,1
npw_35,UNMARKED,sneered,2,0.0009997435106872676,5.0,1
npw_35,UNMARKED,aimed,2,0.002939320294549212,8.0,1
npw_35,UNMARKED,commanded,3,0.00278498524591544,10.0,1
npw_35,UNMARKED,pressed,-1,0.003228232414796618,8.0,1
npw_35,UNMARKED,shouted,15,0.017038673695046868,10.0,1
npw_35,UNMARKED,pulled,-2,0.0057994473195002545,6.0,1
npw_35,UNMARKED,exclaimed,2,0.0023682617958208666,3.0,1
npw_35,UNMARKED,made,-3,0.00782837414870849,3.0,1
npw_35,UNMARKED,began,-3,0.004885791263021329,3.0,1
npw_35,UNMARKED,barked,4,0.0023437364790911018,8.0,1
npw_35,UNMARKED,looked,-12,0.004573284683625459,2.0,1
npw_35,UNMARKED,threatened,3,0.0027254191605682594,30.0,1
npw_35,UNMARKED,pointed,-9,0.008032606557042809,3.0,1
npw_35,UNMARKED,shot,-8,0.0031735578645317236,25.0,1
npw_35,UNMARKED,gestured,3,0.0023611647279469794,2.0,1
npw_35,UNMARKED,handed,3,0.001623499459886935,2.0,1
npw_35,UNMARKED,asked,14,0.08660702209789009,2.0,1
npw_35,UNMARKED,said,5,0.17191558236913157,2.0,1
npw_35,UNMARKED,shone,10,0.005183434265435306,1.0,1
npw_35,UNMARKED,spoke,2,0.004265257453260019,2.0,1
npw_35,UNMARKED,found,-4,0.003214419901181782,2.0,1
npw_35,UNMARKED,walked,-7,0.0035150382363659696,2.0,1
npw_35,UNMARKED,ran,-2,0.002046323478018636,4.0,1
npw_35,UNMARKED,hissed,0,0.001943469329371967,9.0,1
npw_35,UNMARKED,clicked,0,0.00294382063200003,1.0,1
npw_35,UNMARKED,waited,-8,0.004857103670331197,2.0,1
npw_35,UNMARKED,gasped,2,0.0027482214864476234,5.0,1
npw_35,UNMARKED,noticed,-2,0.0030013236821633963,2.0,1
npw_35,UNMARKED,raised,-1,0.002685607720894741,5.0,1
npw_35,UNMARKED,muttered,3,0.0017156993033720907,3.0,1
npw_35,UNMARKED,laughed,-4,0.0041759685189898844,3.0,1
npw_35,UNMARKED,screamed,-1,0.009918066431012982,14.0,1
npw_35,UNMARKED,told,-12,0.02463671023231561,3.0,1
npw_35,UNMARKED,started,-5,0.005935397110918363,3.0,1
npw_35,UNMARKED,directed,0,0.0020151836906789553,2.0,1
npw_35,UNMARKED,held,2,0.00798362943301083,3.0,1
npw_35,UNMARKED,explained,0,0.0029852434744363546,1.0,1
npw_35,UNMARKED,let,-3,0.0031845040045949055,3.0,1
npw_35,UNMARKED,grinned,6,0.0022317294574411765,3.0,1
